game_index,winner,player0_start,player1_start,player2_start,player0_net,player1_net,player2_net,player0_voluntary_pot,player1_voluntary_pot,player2_voluntary_pot,player0_preflop_raise,player1_preflop_raise,player2_preflop_raise
0,2,1000000,1000000,1000000,0,-1,1,0,0,0,0,0,0
1,1,1000000,999999,1000001,-8,0,8,1,0,0,0,0,0
2,1,999992,999999,1000009,120,-60,-60,6,8,7,0,0,1
3,1,1000112,999939,999949,-2,12,-10,2,9,8,0,1,0
4,0,1000110,999951,999939,-116,232,-116,1,0,2,0,0,0
5,0,999994,1000183,999823,-1,-2,3,0,2,0,0,0,0
6,2,999993,1000181,999826,0,-1,1,0,0,0,0,0,0
7,1,999993,1000180,999827,-2,-58,60,9,0,10,0,0,1
8,0,999991,1000122,999887,-1,-26,27,18,20,0,1,0,0
9,2,999990,1000096,999914,0,-44,44,0,3,2,0,0,1
10,0,999990,1000052,999958,-2,16,-14,1,0,2,0,0,0
11,2,999988,1000068,999944,-1,15,-14,0,2,0,0,0,0
12,1,999987,1000083,999930,-2,34,-32,2,9,8,0,1,0
13,0,999985,1000117,999898,-2,16,-14,1,0,2,0,0,0
14,0,999983,1000133,999884,-6,-2,8,0,2,1,0,0,0
15,0,999977,1000131,999892,1050,-525,-525,10,9,8,0,0,1
16,2,1001027,999606,999367,102,0,-102,1,0,0,0,0,0
17,1,1001129,999606,999265,40,-8,-32,0,2,1,0,0,0
18,2,1001169,999598,999233,0,-1,1,0,0,0,0,0,0
19,0,1001169,999597,999234,-2,34,-32,9,0,10,0,0,1
20,2,1001167,999631,999202,-1,148,-147,3,5,0,0,1,0
21,2,1001166,999779,999055,0,-1,1,0,0,0,0,0,0
22,1,1001166,999778,999056,-14,-56,70,1,0,2,0,0,0
23,1,1001152,999722,999126,118,-2,-116,0,2,1,0,0,0
24,1,1001270,999720,999010,0,4,-4,0,3,2,0,0,1
25,0,1001270,999724,999006,,,,9,0,10,0,0,1
