game_index,winner,player0_start,player1_start,player2_start,player0_net,player1_net,player2_net
0,1,1000000,1000000,1000000,-136,170,-34
1,0,999864,1000170,999966,-54,108,-54
2,2,999810,1000278,999912,-1,1,0
3,1,999809,1000279,999912,0,18,-18
4,1,999809,1000297,999894,-2,-27,29
5,2,999807,1000270,999923,-44,44,0
6,1,999763,1000314,999923,-26,28,-2
7,2,999737,1000342,999921,5,-4,-1
8,2,999742,1000338,999920,-88,94,-6
9,0,999654,1000432,999914,98,-49,-49
10,2,999752,1000383,999865,40,-20,-20
11,2,999792,1000363,999845,-1,1,0
12,2,999791,1000364,999845,0,-250,250
13,0,999791,1000114,1000095,-2,4,-2
14,0,999789,1000118,1000093,-1,-122,123
15,1,999788,999996,1000216,-164,166,-2
16,2,999624,1000162,1000214,3,-2,-1
17,1,999627,1000160,1000213,20,-20,0
18,1,999647,1000140,1000213,0,540,-540
19,0,999647,1000680,999673,-2,10,-8
20,2,999645,1000690,999665,-21,42,-21
21,1,999624,1000732,999644,0,2,-2
22,1,999624,1000734,999642,-2,-80,82
23,2,999622,1000654,999724,-1,11,-10
24,1,999621,1000665,999714,0,6,-6
25,0,999621,1000671,999708,,,
