game_index,winner,player0_start,player1_start,player0_net,player1_net
0,0,10000,10000,4140,-4140
1,1,10000,10000,-1140,1140
2,1,10000,10000,-6,6
3,1,10000,10000,-144,144
4,0,10000,10000,10,-10
5,0,10000,10000,2,-2
6,0,10000,10000,38,-38
7,0,10000,10000,4,-4
8,1,10000,10000,-2,2
9,-1,10000,10000,0,0
10,0,10000,10000,2,-2
11,0,10000,10000,4,-4
12,1,10000,10000,-2,2
13,1,10000,10000,-2,2
14,1,10000,10000,-1,1
15,0,10000,10000,300,-300
16,1,10000,10000,-4,4
17,0,10000,10000,1,-1
18,1,10000,10000,-1,1
19,0,10000,10000,30,-30
20,1,10000,10000,-4,4
21,1,10000,10000,-6,6
22,1,10000,10000,-2,2
23,0,10000,10000,2,-2
24,1,10000,10000,-2,2
25,1,10000,10000,-2,2
26,0,10000,10000,2,-2
27,1,10000,10000,-4,4
28,1,10000,10000,-1,1
29,1,10000,10000,-9,9
30,0,10000,10000,2,-2
31,0,10000,10000,12,-12
32,1,10000,10000,-10,10
33,0,10000,10000,6,-6
34,0,10000,10000,4,-4
35,0,10000,10000,1,-1
36,0,10000,10000,2,-2
37,1,10000,10000,-2,2
38,0,10000,10000,10,-10
39,0,10000,10000,144,-144
40,0,10000,10000,4,-4
41,0,10000,10000,4,-4
42,1,10000,10000,-3,3
43,1,10000,10000,-2,2
44,0,10000,10000,5,-5
45,1,10000,10000,-20,20
46,1,10000,10000,-1,1
47,0,10000,10000,1,-1
48,1,10000,10000,-10,10
49,0,10000,10000,150,-150
50,1,10000,10000,-1080,1080
51,0,10000,10000,4,-4
52,1,10000,10000,-1,1
53,0,10000,10000,1,-1
54,0,10000,10000,2,-2
55,-1,10000,10000,0,0
56,0,10000,10000,2,-2
57,0,10000,10000,4,-4
58,0,10000,10000,898,-898
59,1,10000,10000,-4,4
60,0,10000,10000,2,-2
61,0,10000,10000,1,-1
62,1,10000,10000,-300,300
63,1,10000,10000,-2,2
64,0,10000,10000,5,-5
65,1,10000,10000,-32,32
66,1,10000,10000,-1,1
67,0,10000,10000,1,-1
68,1,10000,10000,-2,2
