game_index,winner,claude_start,openai_start,claude_net,openai_net
0,claude,10000,10000,2,-2
1,claude,10000,10000,8,-8
2,openai,10000,10000,-1,1
3,claude,10000,10000,1,-1
4,openai,10000,10000,-4,4
5,openai,10000,10000,-2,2
6,openai,10000,10000,-14,14
7,claude,10000,10000,6,-6
8,claude,10000,10000,2,-2
9,openai,10000,10000,-2,2
10,openai,10000,10000,-6,6
11,claude,10000,10000,1,-1
12,claude,10000,10000,2,-2
13,claude,10000,10000,1,-1
14,claude,10000,10000,10,-10
15,claude,10000,10000,800,-800
16,openai,10000,10000,-1,1
17,openai,10000,10000,-2,2
18,claude,10000,10000,14,-14
19,openai,10000,10000,-2,2
20,openai,10000,10000,-1,1
21,openai,10000,10000,-10,10
22,claude,10000,10000,14,-14
23,openai,10000,10000,-6,6
24,tie,10000,10000,0,0
25,openai,10000,10000,-4,4
26,claude,10000,10000,2,-2
27,claude,10000,10000,1,-1
28,openai,10000,10000,-6,6
29,claude,10000,10000,2,-2
30,claude,10000,10000,2,-2
31,claude,10000,10000,1,-1
32,claude,10000,10000,2,-2
33,openai,10000,10000,-2,2
34,openai,10000,10000,-1,1
35,claude,10000,10000,1,-1
36,claude,10000,10000,2,-2
37,claude,10000,10000,1,-1
38,claude,10000,10000,2,-2
39,openai,10000,10000,-4,4
40,claude,10000,10000,2,-2
41,openai,10000,10000,-2,2
42,claude,10000,10000,6,-6
43,claude,10000,10000,2,-2
44,openai,10000,10000,-1,1
45,openai,10000,10000,-2,2
46,openai,10000,10000,-1,1
47,openai,10000,10000,-24,24
48,claude,10000,10000,150,-150
49,claude,10000,10000,2,-2
50,openai,10000,10000,-1,1
51,claude,10000,10000,1,-1
52,openai,10000,10000,-1,1
53,openai,10000,10000,-8,8
54,claude,10000,10000,2,-2
55,openai,10000,10000,-2,2
56,openai,10000,10000,-40,40
57,claude,10000,10000,2,-2
58,claude,10000,10000,30,-30
59,claude,10000,10000,2,-2
60,tie,10000,10000,0,0
61,openai,10000,10000,-10,10
62,claude,10000,10000,2,-2
63,claude,10000,10000,6,-6
64,openai,10000,10000,-2,2
65,claude,10000,10000,1,-1
66,openai,10000,10000,-6,6
67,openai,10000,10000,-8,8
68,openai,10000,10000,-1,1
69,claude,10000,10000,2,-2
70,openai,10000,10000,-6,6
71,claude,10000,10000,1,-1
72,openai,10000,10000,-2,2
73,claude,10000,10000,1,-1
74,claude,10000,10000,6,-6
75,claude,10000,10000,2,-2
76,openai,10000,10000,-6,6
77,openai,10000,10000,-2,2
78,openai,10000,10000,-2,2
79,claude,10000,10000,1,-1
80,openai,10000,10000,-30,30
81,claude,10000,10000,2,-2
82,claude,10000,10000,2,-2
83,claude,10000,10000,1,-1
84,openai,10000,10000,-1,1
85,openai,10000,10000,-2,2
86,openai,10000,10000,-1,1
87,claude,10000,10000,2,-2
88,openai,10000,10000,-2,2
89,claude,10000,10000,1,-1
90,claude,10000,10000,6,-6
91,openai,10000,10000,-2,2
92,claude,10000,10000,2,-2
93,claude,10000,10000,2,-2
94,claude,10000,10000,2,-2
95,openai,10000,10000,-2,2
96,claude,10000,10000,2,-2
97,openai,10000,10000,-6,6
98,claude,10000,10000,30,-30
99,claude,10000,10000,1,-1
100,claude,10000,10000,2,-2
101,claude,10000,10000,6,-6
102,openai,10000,10000,-1,1
103,claude,10000,10000,1,-1
104,openai,10000,10000,-6,6
105,openai,10000,10000,-2,2
106,claude,10000,10000,2,-2
107,openai,10000,10000,-6,6
108,openai,10000,10000,-1,1
109,claude,10000,10000,6,-6
110,openai,10000,10000,-1,1
111,openai,10000,10000,-2,2
112,claude,10000,10000,2,-2
113,claude,10000,10000,4,-4
114,claude,10000,10000,2,-2
115,openai,10000,10000,-2,2
116,claude,10000,10000,4,-4
117,claude,10000,10000,2,-2
118,openai,10000,10000,-4,4
119,openai,10000,10000,-2,2
120,claude,10000,10000,2,-2
